image_name,predicted_class
100.png,CRACK
101.png,CRACK
102.png,BRIDGE
103.png,OTHERS
104.png,CRACK
105.png,CMP
106.png,PARTICLE
107.png,CLEAN_CRACK
108.png,PARTICLE
109.png,CRACK
110.png,VIA
111.png,LER
113.png,CMP
114.png,CLEAN_LAYER
115.png,CLEAN_LAYER
116.png,OTHERS
117.png,PARTICLE
119.png,CLEAN_VIA
121.png,CMP
122.png,BRIDGE
124.png,OPEN
125.png,LER
127.png,LER
128.png,LER
129.png,OTHERS
130.png,CLEAN_LAYER
131.png,VIA
132.png,OPEN
133.png,OPEN
134.png,LER
135.png,LER
136.png,CLEAN_CRACK
138.png,OTHERS
140.png,OTHERS
141.png,BRIDGE
142.png,CLEAN_LAYER
143.png,LER
144.png,OTHERS
145.png,CLEAN_VIA
147.png,CLEAN_VIA
148.png,CLEAN_LAYER
150.png,CLEAN_LAYER
151.png,OTHERS
152.png,OTHERS
153.png,CRACK
154.png,CLEAN_LAYER
155.png,PARTICLE
157.png,LER
158.png,OTHERS
160.png,CRACK
161.png,CMP
162.png,OPEN
163.png,CLEAN_LAYER
165.png,CMP
166.png,CLEAN_VIA
168.png,CLEAN_LAYER
169.png,CLEAN_LAYER
170.png,CMP
171.png,CLEAN_VIA
172.png,CRACK
173.png,OPEN
174.png,OTHERS
175.png,CRACK
176.png,LER
177.png,CMP
178.png,CLEAN_LAYER
179.png,OTHERS
180.png,VIA
181.png,CMP
182.png,CRACK
183.png,OTHERS
185.png,LER
187.png,VIA
188.png,VIA
190.png,OTHERS
191.png,LER
192.png,CLEAN_CRACK
193.png,CRACK
195.png,CLEAN_VIA
196.png,CMP
197.png,CRACK
198.png,CLEAN_VIA
199.png,VIA
202.png,LER
203.png,OPEN
204.png,BRIDGE
207.png,OTHERS
208.png,OTHERS
209.png,OTHERS
210.png,VIA
211.png,OPEN
212.png,CLEAN_LAYER
213.png,CRACK
215.png,OTHERS
216.png,CRACK
217.png,OTHERS
218.png,BRIDGE
219.png,BRIDGE
220.png,OTHERS
221.png,CLEAN_VIA
222.png,LER
223.png,CMP
224.png,BRIDGE
225.png,LER
227.png,OTHERS
229.png,LER
230.png,CRACK
233.png,LER
234.png,BRIDGE
235.png,CRACK
236.png,LER
238.png,CLEAN_LAYER
239.png,BRIDGE
239_1.png,OPEN
241.png,OPEN
242.png,CRACK
243.png,OTHERS
244.png,CMP
245.png,OTHERS
247.png,VIA
248.png,LER
249.png,CMP
250.png,LER
251.png,CMP
252.png,BRIDGE
253.png,OTHERS
254.png,CRACK
255.png,LER
256.png,CLEAN_LAYER
257.png,CLEAN_VIA
258.png,OTHERS
259.png,PARTICLE
260.png,CRACK
262.png,CRACK
263.png,CMP
265.png,CRACK
266.png,VIA
267.png,PARTICLE
268.png,OPEN
269.png,OTHERS
270.png,CMP
271.png,CRACK
272.png,CMP
273.png,LER
274.png,PARTICLE
275.png,CMP
278.png,BRIDGE
280.png,PARTICLE
282.png,CRACK
283.png,OTHERS
285.png,VIA
286.png,BRIDGE
287.png,LER
288.png,CLEAN_LAYER
289.png,CMP
290.png,CLEAN_LAYER
291.png,VIA
293.png,CLEAN_LAYER
294.png,CLEAN_CRACK
295.png,CMP
296.png,OPEN
297.png,OPEN
300.png,CMP
301.png,CLEAN_CRACK
302.png,CLEAN_LAYER
304.png,CLEAN_CRACK
305.png,CLEAN_VIA
306.png,OPEN
307.png,CLEAN_VIA
308.png,CMP
309.png,LER
310.png,OTHERS
311.png,CLEAN_VIA
312.png,CLEAN_LAYER
313.png,PARTICLE
314.png,OPEN
315.png,VIA
317.png,VIA
319.png,CLEAN_VIA
320.png,VIA
